Trial,Task,APL,FCR,FDS,FDP,ED,EI,ECU,ECR,Marker_1_x,Marker_1_y,Marker_1_z,Marker_2_x,Marker_2_y,Marker_2_z,Marker_3_x,Marker_3_y,Marker_3_z,Marker_4_x,Marker_4_y,Marker_4_z,Marker_5_x,Marker_5_y,Marker_5_z,Marker_6_x,Marker_6_y,Marker_6_z,Marker_7_x,Marker_7_y,Marker_7_z,Marker_8_x,Marker_8_y,Marker_8_z,Marker_9_x,Marker_9_y,Marker_9_z,Marker_10_x,Marker_10_y,Marker_10_z,Marker_11_x,Marker_11_y,Marker_11_z,Marker_12_x,Marker_12_y,Marker_12_z,Marker_13_x,Marker_13_y,Marker_13_z,Marker_14_x,Marker_14_y,Marker_14_z,Marker_15_x,Marker_15_y,Marker_15_z,Marker_16_x,Marker_16_y,Marker_16_z,Marker_17_x,Marker_17_y,Marker_17_z,Marker_18_x,Marker_18_y,Marker_18_z,Marker_19_x,Marker_19_y,Marker_19_z,Marker_20_x,Marker_20_y,Marker_20_z,Marker_21_x,Marker_21_y,Marker_21_z,Marker_22_x,Marker_22_y,Marker_22_z,Marker_23_x,Marker_23_y,Marker_23_z
5,1,0.00537924,0.0145406,0.013824,0.0319651,0.00845149,0.0054323,0.000216746,0.159334,104.594,6.27388,18.6239,97.0887,-13.229,10.2153,88.7732,-25.9692,-1.9717,83.4017,-38.5619,-12.9503,148.743,1.99355,18.8752,171.343,-2.6983,17.078,191.493,-5.97293,16.149,148.936,-24.3082,5.11691,175.808,-29.3963,1.56432,193.667,-35.323,-4.09704,133.426,-40.7186,-4.98262,154.43,-51.0156,-5.48425,173.048,-57.8816,-2.24683,111.042,-53.9971,-16.0106,127.154,-63.3806,-16.2677,137.739,-76.6334,-21.385,86.9093,63.1191,0.158615,122.901,56.187,-4.12353,122.78,43.8077,-32.3915,38.631,-0.943771,3.37558,50.436,44.2135,-4.22727,35.9832,-22.9201,-12.5427,0.474838,2.11378,0.25713
5,1,0.00604165,0.013876,0.01395,0.0318479,0.00836393,0.00545854,0.000220596,0.158071,104.585,6.29221,18.6356,97.0823,-13.2164,10.228,88.7739,-25.9571,-1.97151,83.4085,-38.5546,-12.951,148.734,2.02031,18.8819,171.337,-2.66536,17.0974,191.487,-5.93267,16.1599,148.938,-24.2764,5.1291,175.811,-29.354,1.57682,193.673,-35.2757,-4.07887,133.431,-40.6958,-4.96679,154.437,-50.9843,-5.46646,173.059,-57.8437,-2.23148,111.048,-53.9794,-15.995,127.165,-63.3616,-16.2561,137.76,-76.6098,-21.3778,87.0012,63.1081,0.103777,122.984,55.9709,-4.39524,122.415,43.4658,-32.7177,38.6254,-0.945901,3.37072,50.4474,44.2275,-4.22754,35.9801,-22.9242,-12.5426,0.466491,2.10391,0.257384
5,1,0.00675201,0.0132198,0.0140741,0.0316383,0.00826764,0.00546949,0.000224072,0.156918,104.577,6.31064,18.6463,97.0763,-13.2036,10.2397,88.7747,-25.9448,-1.97221,83.4156,-38.5473,-12.9526,148.726,2.04713,18.8871,171.331,-2.63238,17.1145,191.481,-5.8923,16.1683,148.941,-24.2444,5.13949,175.814,-29.3115,1.58658,193.679,-35.2282,-4.063,133.437,-40.6727,-4.95212,154.444,-50.9528,-5.45033,173.07,-57.8058,-2.21817,111.055,-53.9616,-15.9804,127.177,-63.3424,-16.2461,137.781,-76.586,-21.3722,87.0928,63.0967,0.0480698,123.063,55.7557,-4.6673,122.053,43.132,-33.0371,38.62,-0.947997,3.36596,50.4592,44.2416,-4.22786,35.977,-22.9281,-12.5426,0.457817,2.09377,0.257666
5,1,0.00750644,0.0125774,0.0141974,0.0313377,0.00816361,0.00546496,0.000227173,0.155911,104.57,6.32917,18.6562,97.0706,-13.1906,10.2505,88.7757,-25.9323,-1.97378,83.4229,-38.5398,-12.9549,148.718,2.074,18.8908,171.326,-2.59934,17.1293,191.476,-5.85181,16.1742,148.943,-24.2122,5.14814,175.817,-29.2686,1.59364,193.685,-35.1804,-4.04938,133.443,-40.6495,-4.93859,154.452,-50.9211,-5.43586,173.082,-57.7676,-2.20685,111.061,-53.9436,-15.9669,127.189,-63.323,-16.2375,137.802,-76.5619,-21.3682,87.184,63.0849,-0.00847718,123.139,55.5416,-4.9395,121.696,42.8065,-33.3495,38.6149,-0.950055,3.3613,50.4711,44.2557,-4.22822,35.9741,-22.9318,-12.5426,0.448817,2.08335,0.257979
5,1,0.00830024,0.0119536,0.0143214,0.0309487,0.00805276,0.00544493,0.000229911,0.155077,104.563,6.34778,18.6652,97.0653,-13.1773,10.2603,88.7768,-25.9195,-1.97619,83.4304,-38.5323,-12.9581,148.71,2.10093,18.8929,171.322,-2.56627,17.1418,191.471,-5.81123,16.1778,148.947,-24.1797,5.15509,175.821,-29.2256,1.59804,193.692,-35.1323,-4.03798,133.45,-40.6261,-4.9262,154.46,-50.8891,-5.42301,173.094,-57.7292,-2.19747,111.067,-53.9253,-15.9545,127.201,-63.3034,-16.2304,137.823,-76.5376,-21.3658,87.2747,63.0725,-0.0658318,123.21,55.3287,-5.21166,121.342,42.4893,-33.6548,38.61,-0.952069,3.35677,50.4834,44.2699,-4.22864,35.9711,-22.9354,-12.5425,0.439494,2.07267,0.258322
5,1,0.00912788,0.0113525,0.0144474,0.0304747,0.00793595,0.00540955,0.000232306,0.154442,104.556,6.3665,18.6734,97.0604,-13.1639,10.2691,88.7781,-25.9064,-1.9794,83.4382,-38.5246,-12.9619,148.703,2.12792,18.8936,171.318,-2.53314,17.1521,191.467,-5.77054,16.1791,148.95,-24.1469,5.16038,175.825,-29.1822,1.59981,193.699,-35.0838,-4.02876,133.456,-40.6025,-4.91491,154.468,-50.857,-5.41177,173.106,-57.6907,-2.19,111.073,-53.9069,-15.9432,127.214,-63.2835,-16.2247,137.844,-76.513,-21.3649,87.3649,63.0598,-0.123962,123.277,55.1171,-5.48358,120.994,42.1806,-33.953,38.6054,-0.954036,3.35237,50.4959,44.2842,-4.22911,35.9683,-22.9387,-12.5424,0.429852,2.06174,0.258696
5,1,0.00998307,0.0107776,0.014577,0.0299201,0.00781391,0.00535912,0.000234389,0.154026,104.55,6.38531,18.6808,97.0559,-13.1502,10.2769,88.7795,-25.893,-1.98338,83.4463,-38.5168,-12.9666,148.697,2.15499,18.8929,171.314,-2.49997,17.1601,191.463,-5.72975,16.178,148.954,-24.1139,5.16407,175.83,-29.1386,1.59901,193.707,-35.0351,-4.02168,133.463,-40.5786,-4.90473,154.476,-50.8247,-5.40212,173.119,-57.6519,-2.18439,111.08,-53.8882,-15.933,127.226,-63.2634,-16.2204,137.865,-76.4881,-21.3655,87.4545,63.0465,-0.182836,123.34,54.9069,-5.75507,120.65,41.8803,-34.244,38.6011,-0.955952,3.34813,50.5086,44.2985,-4.22962,35.9655,-22.9418,-12.5423,0.419895,2.05055,0.259101
5,1,0.0108588,0.0102319,0.0147116,0.0292903,0.0076873,0.0052941,0.000236196,0.153844,104.545,6.40422,18.6873,97.0519,-13.1362,10.2838,88.781,-25.8794,-1.9881,83.4545,-38.5088,-12.9719,148.691,2.18213,18.8907,171.311,-2.46676,17.1659,191.46,-5.68886,16.1746,148.959,-24.0805,5.16619,175.834,-29.0948,1.59567,193.715,-34.9861,-4.01671,133.471,-40.5546,-4.89564,154.485,-50.7921,-5.39404,173.132,-57.613,-2.18059,111.086,-53.8693,-15.9238,127.239,-63.243,-16.2176,137.886,-76.4629,-21.3676,87.5434,63.0327,-0.24242,123.399,54.6982,-6.02594,120.311,41.5887,-34.5277,38.597,-0.957813,3.34407,50.5216,44.3128,-4.23019,35.9628,-22.9447,-12.5421,0.409627,2.03913,0.259538
5,1,0.0117474,0.00971751,0.0148527,0.0285912,0.00755667,0.00521509,0.000237773,0.153905,104.539,6.42324,18.693,97.0482,-13.1221,10.2897,88.7827,-25.8655,-1.99354,83.4631,-38.5007,-12.9779,148.685,2.20936,18.8872,171.309,-2.43349,17.1696,191.458,-5.64787,16.169,148.964,-24.047,5.1668,175.84,-29.0506,1.58983,193.723,-34.9367,-4.01381,133.478,-40.5303,-4.88763,154.494,-50.7593,-5.38751,173.146,-57.5738,-2.17858,111.093,-53.8501,-15.9158,127.252,-63.2223,-16.2162,137.907,-76.4374,-21.3711,87.6317,63.0185,-0.302682,123.453,54.4912,-6.29601,119.978,41.3056,-34.8042,38.5931,-0.959616,3.3402,50.5347,44.3271,-4.23081,35.9602,-22.9474,-12.542,0.399053,2.02748,0.260008
5,1,0.0126407,0.00923588,0.0150016,0.0278297,0.00742248,0.00512281,0.000239168,0.154211,104.535,6.44236,18.6979,97.0449,-13.1077,10.2946,88.7846,-25.8513,-1.99966,83.4718,-38.4925,-12.9846,148.68,2.23668,18.8823,171.307,-2.40018,17.1711,191.455,-5.60679,16.1611,148.969,-24.0131,5.16592,175.845,-29.0062,1.58154,193.732,-34.887,-4.01296,133.486,-40.5057,-4.8807,154.503,-50.7262,-5.38251,173.16,-57.5343,-2.1783,111.1,-53.8307,-15.9089,127.265,-63.2014,-16.2162,137.928,-76.4116,-21.3761,87.7192,63.0036,-0.363591,123.504,54.2859,-6.56512,119.65,41.0311,-35.0734,38.5895,-0.961358,3.33653,50.5481,44.3414,-4.23149,35.9577,-22.9498,-12.5418,0.388178,2.0156,0.260509
5,1,0.01353,0.00878786,0.0151595,0.027013,0.0072851,0.00501812,0.000240437,0.15476,104.53,6.46158,18.702,97.0421,-13.0931,10.2985,88.7866,-25.8369,-2.00643,83.4808,-38.484,-12.992,148.676,2.26409,18.8761,171.305,-2.36681,17.1705,191.454,-5.56561,16.1511,148.975,-23.9789,5.1636,175.851,-28.9616,1.57083,193.74,-34.8369,-4.01411,133.494,-40.4809,-4.87483,154.513,-50.6928,-5.37904,173.174,-57.4946,-2.17973,111.107,-53.8111,-15.9031,127.279,-63.1801,-16.2176,137.949,-76.3854,-21.3824,87.8059,62.9883,-0.425114,123.551,54.0825,-6.83308,119.327,40.7652,-35.3354,38.5862,-0.963036,3.33309,50.5617,44.3557,-4.23221,35.9553,-22.952,-12.5416,0.377007,2.00351,0.261043
5,1,0.0144063,0.00837365,0.0153273,0.0261491,0.00714482,0.00490198,0.000241634,0.155541,104.527,6.48092,18.7054,97.0397,-13.0782,10.3015,88.7888,-25.8221,-2.01383,83.49,-38.4755,-12.9999,148.672,2.29161,18.8686,171.304,-2.33339,17.1677,191.453,-5.52432,16.1388,148.981,-23.9444,5.15987,175.858,-28.9166,1.55774,193.75,-34.7865,-4.01725,133.503,-40.4558,-4.87003,154.523,-50.6592,-5.37708,173.189,-57.4546,-2.18284,111.114,-53.7912,-15.8985,127.293,-63.1585,-16.2203,137.969,-76.3589,-21.39,87.8918,62.9723,-0.487218,123.594,53.8811,-7.09973,119.01,40.508,-35.5901,38.5831,-0.964649,3.32989,50.5755,44.37,-4.23299,35.9529,-22.954,-12.5414,0.365547,1.99121,0.26161
5,1,0.0152603,0.00799285,0.0155058,0.0252462,0.00700188,0.00477545,0.000242818,0.15654,104.523,6.50037,18.7079,97.0377,-13.0631,10.3036,88.7911,-25.8071,-2.02184,83.4994,-38.4667,-13.0085,148.668,2.31924,18.8598,171.303,-2.29991,17.1629,191.452,-5.48294,16.1244,148.987,-23.9097,5.15477,175.865,-28.8713,1.54232,193.759,-34.7358,-4.02235,133.512,-40.4304,-4.8663,154.533,-50.6252,-5.37663,173.204,-57.4143,-2.18759,111.122,-53.7711,-15.895,127.307,-63.1366,-16.2244,137.99,-76.332,-21.399,87.9768,62.9558,-0.549874,123.633,53.6816,-7.36492,118.699,40.2592,-35.8376,38.5803,-0.966194,3.32696,50.5895,44.3842,-4.23381,35.9507,-22.9557,-12.5412,0.353805,1.97872,0.262209
5,1,0.0160829,0.00764456,0.0156952,0.0243128,0.00685649,0.00463967,0.000244043,0.157736,104.52,6.51992,18.7096,97.0362,-13.0477,10.3047,88.7936,-25.7918,-2.03042,83.5091,-38.4577,-13.0176,148.665,2.34699,18.8497,171.303,-2.26637,17.1561,191.452,-5.44145,16.1079,148.994,-23.8746,5.14833,175.872,-28.8258,1.5246,193.769,-34.6846,-4.02938,133.521,-40.4047,-4.86363,154.543,-50.591,-5.37767,173.22,-57.3738,-2.19396,111.13,-53.7507,-15.8926,127.321,-63.1143,-16.2299,138.011,-76.3048,-21.4093,88.0609,62.9387,-0.61305,123.669,53.4843,-7.6285,118.394,40.019,-36.078,38.5777,-0.967671,3.3243,50.6037,44.3984,-4.23469,35.9486,-22.9572,-12.5409,0.341787,1.96604,0.262841
5,1,0.0168648,0.00732737,0.0158956,0.0233576,0.00670881,0.00449585,0.000245366,0.159104,104.517,6.53959,18.7106,97.0351,-13.032,10.3049,88.7964,-25.7762,-2.03956,83.519,-38.4486,-13.0274,148.663,2.37486,18.8384,171.303,-2.23277,17.1472,191.452,-5.39985,16.0893,149.001,-23.8392,5.14057,175.879,-28.7799,1.50461,193.779,-34.6331,-4.03832,133.53,-40.3787,-4.86202,154.554,-50.5565,-5.38021,173.236,-57.3329,-2.20192,111.138,-53.73,-15.8914,127.336,-63.0916,-16.2367,138.032,-76.2771,-21.4209,88.144,62.921,-0.676717,123.7,53.2892,-7.89032,118.096,39.7872,-36.3112,38.5754,-0.969077,3.32194,50.618,44.4125,-4.23562,35.9465,-22.9584,-12.5407,0.3295,1.95317,0.263505
5,1,0.0175969,0.00703949,0.0161066,0.0223896,0.00655904,0.00434523,0.000246836,0.160614,104.515,6.55937,18.7107,97.0345,-13.0161,10.3042,88.7992,-25.7603,-2.04923,83.5292,-38.4393,-13.0377,148.661,2.40287,18.8258,171.303,-2.1991,17.1362,191.452,-5.35815,16.0686,149.008,-23.8035,5.13153,175.887,-28.7338,1.48239,193.79,-34.5812,-4.04917,133.54,-40.3523,-4.86149,154.565,-50.5216,-5.38424,173.253,-57.2917,-2.21145,111.146,-53.709,-15.8913,127.351,-63.0686,-16.2448,138.053,-76.2491,-21.4338,88.2262,62.9027,-0.740844,123.729,53.0963,-8.15025,117.803,39.5637,-36.5374,38.5734,-0.970412,3.31988,50.6325,44.4265,-4.2366,35.9446,-22.9594,-12.5404,0.316952,1.94014,0.2642
5,1,0.0182707,0.0067788,0.0163272,0.0214174,0.00640737,0.00418913,0.0002485,0.162234,104.513,6.57927,18.7101,97.0343,-13,10.3025,88.8023,-25.7441,-2.05941,83.5395,-38.4298,-13.0485,148.659,2.43102,18.812,171.304,-2.16536,17.1233,191.453,-5.31634,16.0459,149.016,-23.7675,5.12121,175.896,-28.6873,1.45798,193.801,-34.5289,-4.06189,133.55,-40.3256,-4.86204,154.577,-50.4865,-5.38977,173.27,-57.2502,-2.22255,111.154,-53.6878,-15.8925,127.366,-63.0452,-16.2543,138.074,-76.2207,-21.448,88.3073,62.8838,-0.805404,123.753,52.9057,-8.40815,117.517,39.3485,-36.7567,38.5716,-0.971677,3.31816,50.6471,44.4404,-4.23763,35.9428,-22.9602,-12.5401,0.304152,1.92694,0.264928
5,1,0.018878,0.00654295,0.0165563,0.0204498,0.00625407,0.00402886,0.000250398,0.16393,104.512,6.59928,18.7087,97.0346,-12.9836,10.3001,88.8056,-25.7276,-2.07008,83.5501,-38.42,-13.0599,148.658,2.4593,18.7971,171.306,-2.13154,17.1084,191.455,-5.27441,16.0211,149.024,-23.7312,5.10965,175.904,-28.6406,1.4314,193.812,-34.4762,-4.07648,133.56,-40.2986,-4.86368,154.588,-50.4509,-5.39678,173.287,-57.2084,-2.23519,111.163,-53.6662,-15.8948,127.381,-63.0214,-16.2652,138.095,-76.1918,-21.4634,88.3874,62.8642,-0.870368,123.774,52.7174,-8.66392,117.237,39.1415,-36.9692,38.5701,-0.97287,3.31677,50.6618,44.4543,-4.23871,35.9411,-22.9606,-12.5398,0.291108,1.91359,0.265686
5,1,0.0194114,0.00632938,0.0167921,0.0194954,0.00609945,0.00386576,0.000252565,0.165666,104.511,6.6194,18.7065,97.0354,-12.9669,10.2967,88.809,-25.7109,-2.08122,83.5608,-38.4101,-13.0718,148.657,2.48774,18.7809,171.307,-2.09764,17.0916,191.456,-5.23236,15.9943,149.032,-23.6945,5.09687,175.913,-28.5935,1.40269,193.823,-34.4231,-4.09293,133.571,-40.2712,-4.86641,154.6,-50.4151,-5.4053,173.305,-57.1662,-2.24936,111.172,-53.6444,-15.8983,127.397,-62.9972,-16.2773,138.116,-76.1625,-21.48,88.4664,62.8441,-0.935708,123.791,52.5316,-8.91742,116.963,38.9425,-37.1749,38.5688,-0.973993,3.31575,50.6767,44.468,-4.23984,35.9395,-22.9609,-12.5394,0.277829,1.9001,0.266474
5,1,0.0198643,0.00613546,0.0170323,0.0185624,0.00594391,0.00370117,0.000255027,0.167407,104.51,6.63964,18.7034,97.0366,-12.95,10.2925,88.8127,-25.6938,-2.09282,83.5718,-38.3999,-13.0842,148.657,2.51633,18.7635,171.309,-2.06367,17.0728,191.459,-5.19019,15.9654,149.041,-23.6575,5.08287,175.923,-28.5461,1.37187,193.835,-34.3696,-4.11123,133.582,-40.2434,-4.87025,154.613,-50.3789,-5.41532,173.324,-57.1236,-2.26505,111.182,-53.6223,-15.903,127.413,-62.9725,-16.2909,138.137,-76.1328,-21.4979,88.5443,62.8232,-1.0014,123.806,52.3483,-9.16855,116.695,38.7514,-37.374,38.5679,-0.975046,3.31509,50.6917,44.4816,-4.24102,35.938,-22.9608,-12.5391,0.264325,1.88647,0.267293
5,1,0.0202308,0.00595851,0.0172743,0.0176587,0.00578796,0.00353642,0.000257803,0.169118,104.51,6.65999,18.6996,97.0383,-12.9329,10.2874,88.8166,-25.6765,-2.10486,83.583,-38.3895,-13.0971,148.657,2.54509,18.745,171.312,-2.0296,17.052,191.461,-5.1479,15.9346,149.05,-23.6202,5.06768,175.932,-28.4983,1.33899,193.847,-34.3156,-4.13136,133.593,-40.2152,-4.87522,154.626,-50.3424,-5.42685,173.342,-57.0807,-2.28226,111.192,-53.5999,-15.909,127.43,-62.9474,-16.3057,138.159,-76.1026,-21.5171,88.6211,62.8017,-1.06741,123.817,52.1674,-9.41722,116.435,38.568,-37.5665,38.5672,-0.976031,3.31482,50.7068,44.4951,-4.24224,35.9366,-22.9605,-12.5387,0.250606,1.87271,0.26814
5,1,0.0205062,0.00579589,0.0175153,0.0167921,0.00563221,0.00337279,0.000260905,0.170766,104.509,6.68045,18.6949,97.0404,-12.9155,10.2815,88.8207,-25.6589,-2.11733,83.5944,-38.3789,-13.1106,148.658,2.574,18.7252,171.314,-1.99545,17.0294,191.464,-5.10548,15.9017,149.06,-23.5826,5.05129,175.942,-28.4503,1.30407,193.86,-34.2612,-4.15333,133.604,-40.1866,-4.88132,154.639,-50.3054,-5.43989,173.362,-57.0374,-2.30099,111.202,-53.5771,-15.9162,127.446,-62.9219,-16.3219,138.18,-76.072,-21.5374,88.6968,62.7796,-1.13372,123.825,51.989,-9.66333,116.18,38.3922,-37.7528,38.5667,-0.976948,3.31495,50.722,44.5084,-4.24351,35.9354,-22.96,-12.5383,0.236681,1.85883,0.269015
5,1,0.0206869,0.00564507,0.0177518,0.0159696,0.00547739,0.00321156,0.000264336,0.172321,104.51,6.70103,18.6895,97.0431,-12.8978,10.2749,88.825,-25.641,-2.13022,83.606,-38.368,-13.1245,148.659,2.60308,18.7043,171.318,-1.96121,17.0049,191.467,-5.06293,15.8669,149.069,-23.5446,5.03374,175.953,-28.4019,1.26714,193.872,-34.2064,-4.17712,133.616,-40.1576,-4.88856,154.652,-50.2682,-5.45446,173.381,-56.9937,-2.32122,111.212,-53.5541,-15.9247,127.463,-62.896,-16.3395,138.201,-76.0409,-21.559,88.7713,62.7568,-1.2003,123.83,51.8131,-9.9068,115.932,38.2239,-37.9327,38.5666,-0.977801,3.31549,50.7372,44.5216,-4.24482,35.9342,-22.9592,-12.5379,0.222563,1.84485,0.269917
5,1,0.0207704,0.00550364,0.0179803,0.0151978,0.00532437,0.00305395,0.00026809,0.173755,104.51,6.72171,18.6831,97.0462,-12.88,10.2674,88.8295,-25.6229,-2.1435,83.6178,-38.3569,-13.1389,148.661,2.63233,18.6823,171.321,-1.92688,16.9785,191.471,-5.02025,15.8302,149.079,-23.5062,5.01501,175.964,-28.3532,1.22823,193.885,-34.1511,-4.20272,133.628,-40.1283,-4.89697,154.666,-50.2305,-5.47055,173.402,-56.9496,-2.34296,111.223,-53.5308,-15.9344,127.48,-62.8695,-16.3583,138.222,-76.0093,-21.5818,88.8447,62.7334,-1.26713,123.832,51.6399,-10.1475,115.69,38.0628,-38.1066,38.5667,-0.97859,3.31645,50.7526,44.5347,-4.24618,35.9332,-22.9582,-12.5375,0.208262,1.83077,0.270846
5,1,0.0207555,0.00536939,0.0181971,0.0144829,0.0051741,0.00290113,0.000272157,0.175045,104.511,6.74249,18.676,97.0498,-12.8618,10.2591,88.8343,-25.6045,-2.15718,83.6298,-38.3456,-13.1538,148.663,2.66175,18.659,171.325,-1.89245,16.9503,191.475,-4.97744,15.7915,149.089,-23.4675,4.99514,175.975,-28.3041,1.18738,193.898,-34.0953,-4.23014,133.64,-40.0985,-4.90655,154.679,-50.1925,-5.48818,173.422,-56.9051,-2.3662,111.234,-53.5071,-15.9454,127.498,-62.8427,-16.3786,138.244,-75.9773,-21.6058,88.917,62.7092,-1.33418,123.831,51.4691,-10.3855,115.454,37.9088,-38.2746,38.567,-0.979319,3.31784,50.768,44.5476,-4.24757,35.9322,-22.9569,-12.537,0.193789,1.81659,0.271798
5,1,0.020642,0.00524034,0.0183983,0.0138304,0.00502767,0.00275422,0.000276517,0.176172,104.513,6.76338,18.6679,97.0539,-12.8435,10.2501,88.8393,-25.5858,-2.17123,83.642,-38.334,-13.1692,148.666,2.69133,18.6347,171.329,-1.85792,16.9202,191.479,-4.93449,15.7508,149.1,-23.4285,4.97411,175.986,-28.2548,1.14463,193.911,-34.0392,-4.25935,133.653,-40.0683,-4.91732,154.694,-50.1542,-5.50735,173.443,-56.8603,-2.39095,111.246,-53.4832,-15.9576,127.515,-62.8153,-16.4001,138.265,-75.9448,-21.6311,88.988,62.6845,-1.40143,123.827,51.301,-10.6206,115.225,37.7617,-38.4368,38.5676,-0.97999,3.31966,50.7835,44.5603,-4.24901,35.9314,-22.9554,-12.5366,0.179158,1.80234,0.272775
5,1,0.0204312,0.00511474,0.0185802,0.0132451,0.00488625,0.00261426,0.000281144,0.177122,104.514,6.78436,18.659,97.0585,-12.8249,10.2403,88.8445,-25.5669,-2.18566,83.6543,-38.3222,-13.185,148.669,2.72109,18.6091,171.333,-1.8233,16.8883,191.484,-4.89141,15.7083,149.111,-23.3892,4.95194,175.998,-28.2051,1.1,193.925,-33.9825,-4.29035,133.666,-40.0376,-4.92929,154.708,-50.1154,-5.52807,173.465,-56.815,-2.4172,111.258,-53.459,-15.9712,127.533,-62.7875,-16.423,138.287,-75.9119,-21.6575,89.0579,62.659,-1.46885,123.821,51.1354,-10.8527,115.002,37.6213,-38.5934,38.5685,-0.980607,3.32194,50.799,44.5729,-4.25049,35.9306,-22.9537,-12.5361,0.164381,1.78801,0.273773
5,1,0.0201255,0.00499108,0.018739,0.0127312,0.0047511,0.00248223,0.000286007,0.177884,104.516,6.80544,18.6492,97.0635,-12.8061,10.2299,88.8499,-25.5478,-2.20044,83.6668,-38.3101,-13.2013,148.673,2.75101,18.5825,171.338,-1.78858,16.8547,191.489,-4.8482,15.6639,149.122,-23.3495,4.92865,176.01,-28.1551,1.05355,193.939,-33.9255,-4.32313,133.679,-40.0066,-4.94247,154.723,-50.0763,-5.55032,173.487,-56.7694,-2.44495,111.27,-53.4344,-15.986,127.552,-62.7592,-16.4473,138.308,-75.8785,-21.6852,89.1266,62.633,-1.53641,123.813,50.9723,-11.0819,114.785,37.4874,-38.7445,38.5697,-0.981172,3.32466,50.8145,44.5853,-4.252,35.93,-22.9517,-12.5356,0.149471,1.77362,0.274791
5,1,0.0197282,0.00486815,0.018871,0.0122921,0.00462355,0.00235902,0.00029107,0.178453,104.518,6.8266,18.6386,97.069,-12.7871,10.2187,88.8556,-25.5284,-2.21557,83.6795,-38.2978,-13.2181,148.677,2.7811,18.5547,171.343,-1.75377,16.8193,191.494,-4.80485,15.6176,149.133,-23.3095,4.90424,176.022,-28.1048,1.00531,193.953,-33.8679,-4.35766,133.693,-39.9752,-4.95686,154.738,-50.0369,-5.57413,173.509,-56.7234,-2.47419,111.282,-53.4096,-16.0021,127.57,-62.7304,-16.4729,138.33,-75.8446,-21.7141,89.1942,62.6062,-1.6041,123.802,50.8119,-11.3081,114.574,37.3598,-38.8903,38.5711,-0.98169,3.32784,50.8301,44.5976,-4.25355,35.9295,-22.9495,-12.5351,0.134441,1.75917,0.275829
5,1,0.0192442,0.00474496,0.018973,0.0119307,0.00450494,0.00224547,0.000296291,0.178828,104.521,6.84785,18.6271,97.075,-12.7679,10.2069,88.8615,-25.5089,-2.23105,83.6923,-38.2852,-13.2354,148.681,2.81134,18.5257,171.348,-1.71886,16.7822,191.5,-4.76137,15.5694,149.145,-23.2692,4.87871,176.035,-28.0541,0.955329,193.967,-33.81,-4.39394,133.706,-39.9433,-4.97248,154.754,-49.997,-5.59947,173.531,-56.677,-2.50492,111.295,-53.3844,-16.0195,127.589,-62.7012,-16.4997,138.351,-75.8102,-21.7441,89.2606,62.5788,-1.67189,123.788,50.6539,-11.5312,114.369,37.2382,-39.031,38.5728,-0.982163,3.33148,50.8457,44.6097,-4.25513,35.929,-22.9471,-12.5346,0.119305,1.74468,0.276884
5,1,0.0186788,0.0046208,0.019042,0.0116488,0.00439663,0.0021423,0.000301625,0.179013,104.524,6.86918,18.6146,97.0814,-12.7485,10.1944,88.8677,-25.4891,-2.24685,83.7053,-38.2723,-13.2531,148.686,2.84175,18.4957,171.353,-1.68386,16.7435,191.506,-4.71776,15.5195,149.157,-23.2286,4.8521,176.048,-28.0032,0.903657,193.981,-33.7516,-4.43193,133.72,-39.911,-4.98933,154.769,-49.9569,-5.62635,173.554,-56.6302,-2.53713,111.309,-53.359,-16.0381,127.607,-62.6715,-16.5279,138.373,-75.7754,-21.7754,89.3258,62.5508,-1.73974,123.773,50.4985,-11.7512,114.169,37.1225,-39.1668,38.5747,-0.982597,3.33558,50.8613,44.6216,-4.25675,35.9287,-22.9445,-12.534,0.104079,1.73016,0.277954
5,1,0.0180387,0.00449517,0.0190752,0.0114476,0.00429997,0.00205015,0.000307024,0.179013,104.527,6.89057,18.6013,97.0883,-12.729,10.1813,88.874,-25.4691,-2.26297,83.7184,-38.2593,-13.2713,148.692,2.8723,18.4646,171.359,-1.64877,16.7031,191.512,-4.67403,15.4678,149.169,-23.1877,4.8244,176.061,-27.952,0.850347,193.995,-33.6928,-4.47162,133.734,-39.8783,-5.0074,154.785,-49.9164,-5.65475,173.578,-56.583,-2.57082,111.322,-53.3333,-16.0581,127.626,-62.6414,-16.5574,138.394,-75.7402,-21.8078,89.3898,62.5221,-1.80764,123.756,50.3455,-11.968,113.975,37.0125,-39.2977,38.5768,-0.982994,3.34015,50.8769,44.6333,-4.25839,35.9284,-22.9417,-12.5334,0.088776,1.71561,0.279038
