Trial,Task,EMG_APL,EMG_FCR,EMG_FDS,EMG_FDP,EMG_ED,EMG_EI,EMG_ECU,EMG_ECR,Thumb1,Thumb2,Index1,Index2,Index3,Middle1,Middle2,Middle3,Ring1,Ring2,Ring3,Little1,Little2,Little3
5,2,0.479073877245954,0.479806695980298,0.536909248991328,0.485531382543011,0.411731977811377,0.505475625616649,0.486939409741367,0.48025223666558,125.38878313815,154.211005613025,150.91393898455,112.313515788197,141.113500827078,167.500270769589,170.41267847629,171.126810196905,173.326441969782,171.077637456976,167.582830425026,163.285468544986,176.613255997903,153.513515359646
5,2,0.479054482815052,0.479752737608816,0.536876018361996,0.48555265907948,0.411760139786211,0.505410193867006,0.48692502405192,0.480226078565423,125.398412065223,154.220769578521,150.783012961383,112.157271662428,140.967462390779,167.496757462976,170.396199756716,171.138331982047,173.335096010644,171.066311757515,167.591154243626,163.277597015427,176.629360250013,153.502471774944
5,2,0.479034640011266,0.479698040946406,0.536848792082994,0.485575171200161,0.41178730987425,0.505351945156011,0.48691298032082,0.480201294074446,125.407828614279,154.230967354064,150.655430954864,112.007566364265,140.82608840127,167.492831960029,170.379952147818,171.149927118076,173.3440695332,171.055148632147,167.598071019372,163.269764322411,176.645873513693,153.492328676339
5,2,0.479014383046527,0.479642732220881,0.536827846787274,0.485598870568151,0.411813386014147,0.505300577128171,0.486903225405483,0.480177818271884,125.417014446254,154.241577062921,150.531232950696,111.864288657385,140.689370525902,167.488458548583,170.363976886654,171.161594826152,173.353376240506,171.044173672214,167.603572508058,163.261999073448,176.66273431868,153.483110924995
5,2,0.478993746731352,0.479586941092752,0.536813439332529,0.485623703531825,0.411838271216237,0.505255790077515,0.486895709328027,0.480155583853331,125.425951917389,154.252576468488,150.410454466043,111.727323700813,140.557300922146,167.483603118748,170.348312089705,171.173337334508,173.363029030364,171.033411742695,167.607655040047,163.25433018074,176.679883194912,153.474841890827
5,2,0.478972766358696,0.479530800130468,0.536805805168286,0.485649611370289,0.411861873680662,0.505217287752587,0.486890384990966,0.480134521661354,125.434624135189,154.263943055826,150.293126468885,111.596553254079,140.429871933213,167.478233344464,170.332992616655,171.185159782923,173.37303987815,171.022886897081,167.610319571104,163.24678671246,176.69726287962,153.467543336671
5,2,0.478951477591911,0.479474444249133,0.536805156743629,0.4856765305553,0.411884106904964,0.505184778127751,0.486887207875566,0.480114561226972,125.443015010483,154.275654108763,150.179275307193,111.471855882434,140.307075758181,167.47231885585,170.318049959575,171.197070084795,173.383419726836,171.012622293649,167.61157171707,163.23939773809,176.714818494013,153.461235303308
5,2,0.478929916356931,0.479418010117135,0.536811681949716,0.485704393025421,0.411904889787077,0.505157974139175,0.486886135720503,0.480095631317902,125.451109305315,154.287686782041,150.06892264856,111.353107162239,140.188904100492,167.465831401822,170.303512157501,171.209078746887,173.39417838451,171.002640113443,167.61142177193,163.232192168738,176.732497687629,153.455935996467
5,2,0.478908118737085,0.479361635534962,0.536825542589452,0.485733126464888,0.411924146729671,0.505136594385842,0.486887128179525,0.480077660490011,125.458892676446,154.300018168059,149.96208543093,111.240179886751,140.075347798793,167.45874500258,170.289403736219,171.221198647437,173.405324429653,170.992961480334,167.60988470899,163.22519859347,176.750250748889,153.451661676899
5,2,0.478886120872319,0.479305458789477,0.536846872864866,0.485762654581675,0.411941807750171,0.505120363793084,0.486890146454431,0.480060577636735,125.466351714255,154.312625357827,149.858775825,111.132944272541,139.966396444274,167.451036091619,170.275745672855,171.233444773901,173.416865124374,170.983606383504,167.606980164979,163.218445112733,176.768030680813,153.448426554635
5,2,0.478863958862825,0.47924961798925,0.536875777877093,0.485792897379539,0.411957808599809,0.505109014235606,0.486895152901022,0.480044312534389,125.47347397688,154.325485495831,149.759001208825,111.031268166829,139.862037988752,167.442683647019,170.26255538475,171.24583392224,173.428806335723,170.974593602813,167.602732407033,163.211959170078,176.785793241413,153.446242688441
5,2,0.478841668674838,0.479194250387868,0.536912332131975,0.485823771422424,0.411972090893261,0.505102285119075,0.486902110611382,0.48002879637748,125.480248019491,154.33857582859,149.662764155106,110.935017256027,139.762258347845,167.433669311812,170.249846741903,171.258384360252,173.441152465203,170.965940637458,167.597170282598,163.205767383413,176.803496948787,153.445119891489
5,2,0.478819286047621,0.479139491701273,0.536956578055482,0.485855190092387,0.411984602250254,0.505099923916479,0.486910982979892,0.480013962298139,125.486663418616,154.351873746767,149.570062431577,110.8440552758,139.667041003663,167.423977503305,170.237630102159,171.271115458107,173.453906386565,170.957663638399,167.590327152395,163.199895377088,176.821103051537,153.445065644199
5,2,0.478796846402545,0.479085475423924,0.537008524540432,0.485887063843092,0.411995296446767,0.505101686655333,0.486921733262962,0.479999745865905,125.49271079149,154.365356820802,149.480889014825,110.758244222906,139.576366611478,167.413595511253,170.225912368174,171.28404728979,173.467069391934,170.949777345012,167.582240806659,163.194367616171,176.838575465696,153.446085015139
5,2,0.478774384753642,0.47903233214838,0.537068145556119,0.485919300452134,0.412004133574598,0.505107338355063,0.486934324141224,0.479986085561153,125.498381810438,154.379002830105,149.395232117797,110.677444569083,139.490212614828,167.402513584832,170.214697065084,171.297200209749,173.480641146352,170.942295026426,167.572953364913,163.189207244263,176.855880679953,153.448180590841
5,2,0.478751935619243,0.478980188890357,0.537135378858072,0.485951805276133,0.412011080206722,0.505116653410961,0.486948717293768,0.47997292321603,125.503669212343,154.392789785952,149.313075231186,110.601515477156,139.408552873489,167.390725008355,170.203984437715,171.310594409538,173.494619650804,170.935228428017,167.562511159611,163.184435926265,176.872987631495,153.451352415301
5,2,0.478729532935092,0.47892916841975,0.537210124827394,0.485984481512058,0.412016109563481,0.505129415917605,0.486964872992985,0.47996020441543,125.5085668033,154.406695948302,149.234397178758,110.530315019515,139.331357308656,167.378226165715,170.193771566057,171.324249459714,173.509001213804,170.928587723469,167.550964603952,163.180073697474,176.889867555343,153.455597939875
5,2,0.47870720997056,0.478879388597166,0.537292245466456,0.486017230467088,0.412019201673834,0.50514541992936,0.486982749727415,0.479947878850775,125.513069458569,154.420699836853,149.159172186615,110.463700398998,139.258591569561,167.365016593499,170.18405249765,171.338183842659,173.523780431655,170.922381472822,167.538368044252,163.176138820403,176.906493810551,153.460911984239
5,2,0.478684999248034,0.47883096171463,0.537381563576576,0.486049951839108,0.412020343525916,0.505164469651001,0.487002303858979,0.479935900623061,125.517173117999,154.434780236708,149.08736996629,110.401528172145,139.19021672554,167.351099022737,170.174818395485,171.352414482279,173.538950177497,170.916616586869,167.524779597212,163.172647650686,176.922841687048,153.467286708957
5,2,0.478662932465329,0.478783993834748,0.53747786213821,0.486082544009098,0.412019529203121,0.50518637955192,0.48702348932027,0.479924228492236,125.520874777119,154.448916199118,149.018955811448,110.343654474693,139.126188987356,167.336479409233,170.166057699924,171.366956276829,173.554501599269,170.91129829824,167.510260972448,163.16961451336,176.938888197324,153.474711600196
5,2,0.478641040423663,0.478738584126536,0.537580883914126,0.486114904347478,0.412016759997351,0.505210974397284,0.487046257356132,0.479912826068658,125.524172474098,154.463087037817,148.9538907079,110.289935249048,139.066459461273,167.321166952382,170.157756303129,171.381821641256,173.570424126743,170.90643013944,167.494877280639,163.167051590826,176.95461185742,153.483173466979
5,2,0.478619352961631,0.478694824198623,0.537690331282292,0.486146929535646,0.41201204449198,0.505238089193738,0.487070556315358,0.479901661940449,125.527065272831,154.477272321535,148.892131456508,110.240226473399,139.010973939028,167.305174102384,170.149897734431,171.397020065516,173.586705487749,170.902013928095,167.478696827668,163.164968823625,176.969992461932,153.492656451368
5,2,0.47859789889535,0.478652797438763,0.537805866304789,0.486178515902156,0.412005398609512,0.505267569049201,0.487096331496395,0.479890709734346,125.529553242413,154.491451863299,148.833630808497,110.194384391978,138.959672726468,167.28851655573,170.142463355049,171.412557695348,173.60333173374,170.898049759588,167.461790895105,163.163373825167,176.985010857891,153.503142051821
5,2,0.478576705963973,0.478612578371154,0.537927111035219,0.486209559776764,0.411996845624518,0.505299268947314,0.487123525050899,0.479879948106115,125.531637433262,154.505605707199,148.778337612563,110.15226574591,138.91249051316,167.271213238823,170.135432560583,171.42843694187,173.620287274795,170.894536007227,167.444233507441,163.16227181138,176.999648722393,153.51460915993
5,2,0.478555800784523,0.478574232042732,0.538053648066447,0.486239957861321,0.411986416140138,0.505333053434768,0.487152075947425,0.479869360657298,125.533319850214,154.519714113279,148.726196973102,110.113728003938,138.869356284825,167.253286279563,170.12878298966,171.444656126183,173.637554924125,170.89146933005,167.426101186482,163.161665546154,177.013888348859,153.527034110662
5,2,0.478535208814619,0.47853781344812,0.53818502132023,0.486269607617301,0.41197414802449,0.505368796219264,0.487181919994652,0.479858935775959,125.53460342285,154.533757541276,148.6771504188,110.078629592222,138.830193279898,167.234760966733,170.122490737157,171.46120916491,173.655115952117,170.888844688322,167.407472693372,163.161555303325,177.027712446645,153.540390746119
5,2,0.478514954320703,0.478503367000739,0.538320737072168,0.486298407668076,0.411960086305978,0.505406379676668,0.487212989923242,0.479848666403679,125.535491973401,154.547716633886,148.631136080747,110.046830122335,138.794918991033,167.215665697019,170.116530570438,171.478085302224,173.672950149851,170.886655366734,167.388428758782,163.161938845805,177.041103958518,153.554650492779
5,2,0.47849506035414,0.4784709260554,0.538460265207661,0.486326258211713,0.411944283023383,0.505445694269628,0.487245215523382,0.479838549732317,125.535990182507,154.561572200249,148.588088879158,110.018190616435,138.763445211759,167.196031909476,170.110876147071,171.495268893494,173.691035901976,170.884893005309,167.369051801867,163.162811422291,177.054045900192,153.569782452061
5,2,0.478475548734449,0.478440512486733,0.538603040699885,0.486353061439597,0.411926797027132,0.505486637884108,0.487278523832562,0.479828586838569,125.536103553142,154.575305200321,148.547940717774,109.992573728567,138.73567812798,167.175894007302,170.105500232522,171.512739245148,173.709350268734,170.883547637939,167.349425638702,163.16416578187,177.066521225725,153.585753503997
5,2,0.478456440039689,0.478412136326751,0.538748465302653,0.486378721961309,0.411907693725699,0.505529115099952,0.487312839368198,0.479818782264035,125.535838373017,154.588896730755,148.510620684905,109.969843960941,138.711518453432,167.155289266796,170.100374916393,171.530470514747,173.727869076798,170.882607738493,167.329635181021,163.165992206646,177.078512722091,153.602528423654
5,2,0.47843775360196,0.478385795461618,0.538895909464469,0.486403147228627,0.411887044772843,0.505573036410513,0.487348084400143,0.479809143547975,125.535201675727,154.602328012889,148.476055260111,109.949867873989,138.690861607691,167.134257733414,170.095471825805,171.548431674586,173.746567018532,170.882060274377,167.309766126202,163.16827856236,177.090002935693,153.620070009891
5,2,0.478419507507163,0.478361475388671,0.539044714479398,0.486426247954057,0.411864927694736,0.505618317406731,0.487384179254338,0.479799680723656,125.534201200933,154.615580383368,148.444168525448,109.932514288975,138.673597934773,167.112842104889,170.090762334591,171.566586541368,173.765417759116,170.881890767414,167.289904639573,163.171010366819,177.100974132962,153.63833922591
5,2,0.478401718598675,0.478339149032681,0.539194194890719,0.486447938520759,0.411841425459795,0.505664877941069,0.487421042641672,0.479790405787989,125.532845353822,154.628635287872,148.414882380215,109.917654481861,138.659612959938,167.091087601482,170.086217767039,171.584893873691,173.784394050916,170.882083361887,167.270137030275,163.17417087578,177.111408296492,153.657295350933
5,2,0.478384402485239,0.478318776623309,0.539343641158931,0.486468137381978,0.411816625998313,0.505712641286852,0.487458592008769,0.479781332152715,125.531143164111,154.641474278346,148.388116758144,109.905162367166,138.648787681812,167.069041823464,170.081809594997,171.603307538163,173.803467854337,170.882620899546,167.250549422031,163.177741185761,177.121287157434,153.67689614227
5,2,0.478367573551298,0.478300305635527,0.539492322597666,0.486486767446226,0.411790621681543,0.50576153330768,0.48749674390853,0.479772474086258,125.529104244776,154.654079014078,148.363789845976,109.894914670522,138.640998896596,167.046754596051,170.077509627209,171.621776744031,173.822610464325,170.883485001363,167.231227420328,163.181700353103,177.130592264115,153.697098006875
